Random Forest Regressor,DecisionTree,Xgboost,Lasso,ANN_base_lr0.1_beta0.1-0.0-0.0-None_hidden16-8-4-None,ANN_lr0.1_beta0.1-0.05-0.0-0.0_hidden76-48-32-16,ANN_lr0.05_beta0.005-0.1-0.05-0.0_hidden8-32-16-8,ANN_lr0.05_beta0.1-0.0-0.0-0.0_hidden16-8-4-2,ANN_lr0.1_beta0.1-None-None-None_hidden16-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden4-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden2-None-None-None
12.5180527156408,12.556729517143346,12.474232,12.554539172124185,12.610205,12.60346,12.62488,12.573237,12.595909,12.672554,12.580465
12.440856638487807,12.3013828253345,12.425707,12.445877797897944,12.427925,12.43029,12.396113,12.420063,12.44017,12.409438,12.42257
12.417296141982426,12.567237494741757,12.484584,12.495588679458244,12.514094,12.521515,12.535086,12.502777,12.524826,12.563493,12.470442
12.46027369723865,12.588190652108505,12.510315,12.582435880937258,12.60827,12.60733,12.604512,12.592762,12.615,12.597213,12.652551
12.32537524889708,12.631340380934516,12.337665,12.374889292884907,12.336511,12.3546505,12.345729,12.319765,12.346674,12.297779,12.34671
12.311673596171325,12.264341553654154,12.349619,12.316350705272287,12.270142,12.273077,12.25593,12.301171,12.272818,12.200865,12.315024
12.411425855551606,12.410441041518052,12.460237,12.447297207875893,12.416305,12.41638,12.444082,12.450436,12.415047,12.481581,12.435466
12.268973061049635,12.310432660854412,12.33557,12.249360301472487,12.262209,12.253277,12.2492075,12.304379,12.257166,12.2323265,12.388252
12.16739261019927,12.206072645530176,12.167522,12.1794232566874,12.181426,12.164964,12.189322,12.176123,12.166546,12.164853,12.159855
12.191428028818596,12.128111104060464,12.191094,12.186736027031689,12.185733,12.187035,12.172972,12.175985,12.18826,12.180237,12.18174
11.830805804241633,11.99535161421452,11.904711,11.968345868816016,11.963866,11.95372,11.92004,11.919863,11.940897,11.7416935,11.955657
12.106094762426446,12.0435537160324,12.080532,12.050175141019265,12.026297,12.03426,12.029539,12.032197,12.017091,12.03642,12.02375
12.110225456908296,12.077955102372966,12.128216,12.073280267505705,12.073232,12.047766,12.079078,12.052797,12.046353,12.064004,12.041224
12.138858432990599,12.211060187041216,12.142126,12.113719649269884,12.132981,12.1124735,12.15259,12.120914,12.112455,12.115531,12.103354
12.211521300515988,12.264341553654154,12.259421,12.225902106446572,12.209526,12.184994,12.194739,12.195942,12.178608,12.224043,12.189209
12.159129431237993,12.206072645530176,12.154862,12.14626021473462,12.149992999999998,12.126664,12.14944,12.133867,12.13319,12.1112,12.1313305
12.202040795078135,12.180754837545884,12.1679325,12.17282578112968,12.199192,12.206322,12.188953,12.193319,12.192854,12.154938,12.183171000000002
11.747625912448218,11.599103161211278,11.703726,11.714553505630207,11.70812,11.718438,11.753172,11.704658,11.677469,11.743029,11.65721
11.781764299841026,11.782952602183288,11.7919855,11.804966739481053,11.8010025,11.821778,11.80029,11.80364,11.793661,11.795105,11.794615
11.664404255080688,11.767567683343813,11.574109,11.60910848557399,11.60144,11.642553,11.597746,11.6411705,11.611822,11.851499,11.6542015
11.627187775761906,11.04104808134268,11.600309,11.471527188461016,11.430874,11.456604,11.536923,11.428473,11.400492,11.370203,11.39603
12.088085544193685,12.100712129872349,12.083547,12.153132746870158,12.162683,12.117375,12.165192,12.140213,12.154545,12.146713,12.155118
11.88645320245763,12.072541252905653,11.822811,11.886180196676381,11.867664,11.886768,11.87803,11.848373,11.862793,11.848293,11.898421
12.271035740260634,12.28534582642468,12.399749,12.535454894660852,12.586267,12.575657,12.559526,12.565683,12.608931,12.512236,12.581284
12.755733266366196,12.691580461311874,12.90929,12.817413831737962,12.841147,12.830439,12.831922,12.805892,12.835579,12.765179,12.833537
12.115091144133412,12.061046873479915,12.094524,12.074279911932035,12.067206,12.054737,12.088332,12.107023,12.058757,12.153452,12.071032
11.97100239189874,12.065274916913605,11.955496,11.964499220163027,11.970189,11.986355,11.99164,12.000196,11.975498,11.975737,11.961631
11.937826021277274,11.891361900690471,11.923354,11.931145864229348,11.869711,11.880241,11.910507,11.888101,11.875235,11.9298725,11.886094
12.048880636671035,12.058152515453553,12.02637,12.00845273944946,11.993816,11.998599,12.021478,12.027826,11.997596,12.041418,11.982622
12.508930310374534,12.506177237980511,12.45825,12.488467087219588,12.469979,12.438562,12.526195,12.513685,12.46789,12.501074,12.484343
12.299006353826424,12.278393307109802,12.359304,12.337465752314165,12.303381,12.272828,12.320063,12.339639,12.290756,12.364485,12.293618
12.393578288906177,12.278393307109802,12.434387,12.410518238458028,12.355597,12.33775,12.388728,12.406722,12.359408,12.419493,12.391235
12.443199649144914,12.141534124392605,12.482208,12.444365241988775,12.403891,12.376811,12.4739,12.447752,12.410684,12.488383,12.430454
12.015178617373593,11.982929094215965,11.983814,12.064935758033448,12.046908,12.028727,12.065895,12.061119,12.053999,12.0759945,12.004269
12.2722193626578,12.277928082630599,12.27794,12.301247878245228,12.313563,12.271357,12.3196535,12.322218,12.280885,12.405857,12.343792
12.111209357023279,12.058152515453553,12.178494,12.226219100418556,12.210081,12.185371,12.218808,12.226679,12.237947,12.176613,12.194345
12.121791192082913,12.058152515453553,12.20103,12.234405187669115,12.227859,12.204768,12.262479,12.241687,12.253957000000002,12.159861,12.207065
12.384847049644089,12.141534124392605,12.537918,12.639421838360276,12.683903,12.642891,12.723993,12.6905575,12.678172,12.579806,12.613369
12.234543273164425,12.367340793126294,12.377102,12.27384683163867,12.261357,12.241674,12.243857,12.265987,12.251562,12.302208,12.226416
12.835617664465273,12.86099861326992,12.660895,12.561913458026448,12.504613,12.537345,12.5712185,12.52491,12.5208435,12.191042,12.462729
12.536357787820089,12.411052226216713,12.581209,12.607168089894671,12.63924,12.633827,12.650629,12.558816,12.672086,12.854496,12.607461
12.25617637499808,12.198544379109382,12.231151,12.223501320800755,12.212391,12.230725,12.249553,12.248422,12.221012,12.292855,12.257709
12.02205956091463,11.884489021402711,12.056262,12.085931483471287,12.128244,12.063229,12.0990925,12.088887,12.121349,12.07179,12.123006
12.042267644571035,12.072541252905653,12.017553,12.109326011393915,12.057508,12.055939,12.100283,12.049875,12.083057,11.965348,11.963894
12.253487311741178,12.066810578196664,12.264253,12.288888729903586,12.240488,12.239199,12.190951,12.245414,12.254197,12.221747,12.263828
11.827021184635058,11.849397701591439,11.846237,11.940721188028405,11.914499,11.923887,11.853447,11.895201,11.903954,11.813527,11.913192
11.92661936021939,11.886211674714158,11.891078,11.885351000487988,11.900478,11.902,11.886155,11.895292,11.891439,11.900659,11.887774
11.808449220165727,11.979799201207035,11.879424,11.84076065605937,11.842647,11.882044,11.846702,11.851076,11.853165,11.873866,11.881171
11.807044270211264,11.867798786962332,11.837215,11.921370338055635,11.869289,11.888052,11.827696,11.870081,11.862782,11.8104725,11.862828
12.101195428759013,12.066810578196664,12.158792,12.099213673142664,12.079274,12.048966,12.057899,12.063475,12.070411,12.062034,12.071597
11.564601754866741,11.561715629139659,11.600245,11.549776926489505,11.560416,11.595602,11.561403,11.560055,11.572447,11.517569,11.507543
11.812613133341179,11.747997587149715,11.791541,11.710651871466876,11.708106,11.732183,11.728546,11.701685,11.704292,11.644588,11.6995735
11.894439786261756,11.856515169360303,11.915577,11.933075793444047,11.946281,11.949574,11.922761,11.918367,11.933987,11.9107065,11.945815
11.329515980217307,11.385092093460345,11.189918,11.434421482635967,11.436474,11.452937,11.476563,11.493681,11.451904,11.440139,11.396469
11.948077615047595,12.072541252905653,11.912771,11.953472171834392,11.924735,11.918785,11.966324,11.954784,11.89218,11.937906,11.86377
11.856610200519485,11.608235644774554,11.867494,11.950372589328193,11.921639,11.948925,11.926602,11.93451,11.92011,11.895988,11.897268
11.741049256825605,11.813030057420569,11.666845,11.673452642943456,11.676678,11.656132,11.624338,11.654518,11.639244,11.6740675,11.623193
12.285433794968839,12.173032791451972,12.373765,12.290478685787788,12.252674,12.263731,12.2588625,12.251251,12.260698,12.294453,12.2648945
11.790079526197431,12.028738630247256,11.800759,11.814354824780253,11.819528,11.86853,11.842678,11.822451,11.818581,11.793097,11.738081
12.012883058549555,12.292250341771224,12.052304,12.069664318694308,12.118784,12.086314,12.084575,12.10738,12.106447,12.103735,12.141091
12.055407924898741,12.154779351142626,12.076077,12.119019722943554,12.09079,12.03311,12.091588,12.064686,12.090393,12.126883,12.113907
11.851908682786267,11.759785542901756,11.82401,11.775504292616002,11.768534,11.773735,11.768666,11.759974,11.7603855,11.767259,11.76563
11.664219629219982,11.561715629139659,11.667176,11.698575214947267,11.700109,11.698983,11.678364,11.7171955,11.687542,11.760914,11.697084
11.840609214926815,11.944707881395766,11.855681,11.811426305391619,11.827617,11.838858,11.832392,11.804097,11.827016,11.829908,11.804904
11.747658801996973,11.477298287327075,11.740214,11.662903953958418,11.615905,11.655569,11.6228285,11.681658,11.632532,11.248251,11.640141
12.048697684059766,11.848683160653572,11.997943,12.051835877791092,11.993505,12.000916,11.97336,11.992592,12.002722,12.081152,11.998392
11.775649183052945,11.652687407345386,11.622228,11.602891729252475,11.546246,11.582434,11.554154,11.572252,11.558044,11.482493,11.445714
11.809776494565762,11.849397701591439,11.892932,11.927553729403186,11.906927,11.905765,11.894846,11.884661,11.891211,11.778081,11.877758
11.36202485017441,11.477298287327075,11.308341,11.354546748472512,11.309039,11.332716,11.308188,11.325111,11.317589,11.259519,11.316113
11.590251598195154,11.72399643505017,11.584861,11.637754060669412,11.6049185,11.60693,11.622439,11.619319,11.603796,11.569571,11.709146
11.443025746714788,10.858998997563564,11.465198,11.394707816815052,11.427152,11.444244,11.487736,11.451649,11.435282,11.433474,11.553801
11.80818435678545,11.751942365440724,11.821709,11.837049738818445,11.812993,11.832444,11.7927685,11.821598,11.811604,11.806693,11.455873
11.833177304106202,11.6784399034478,11.880177,11.823447653577054,11.882747,11.871334,11.900795,11.862095,11.8739805,11.9128895,11.862828
12.06919050428276,12.195517131590655,12.16356,12.138946641660617,12.091104,12.084775,12.123277,12.114442,12.11698,12.214062,12.159172
11.921081766495664,11.898187865760873,11.953882,11.917595554515536,11.888454,11.89888,11.898626,11.8959255,11.874895,11.90689,11.863957
11.678203754689417,11.767567683343813,11.72733,11.627498201607844,11.618401,11.649092,11.68107,11.639891,11.632049,11.662959,11.619009
11.893736158747807,11.944707881395766,11.9386215,11.899939722941186,11.947678,11.972673,11.910318,11.957983,11.9515295,11.931721,11.932308
11.77172040017469,11.766792188927278,11.744479,11.673572075107582,11.703154,11.690386,11.730738,11.681817,11.691092,11.686209,11.684445
11.833873650492153,11.767567683343813,11.843006,11.847828048782198,11.813454,11.794712,11.786238,11.765907,11.800066,11.766824,11.812085
11.65312599919635,11.767567683343813,11.631614,11.70805318649888,11.715166,11.69327,11.711635,11.71735,11.720347,11.765823,11.794573
11.756867696373742,11.619535200028489,11.735027,11.744514027266698,11.701601,11.710085,11.726514,11.698374,11.711358,11.751161,11.599061
11.78185031901834,11.842229212112827,11.750454,11.700240760467892,11.730073,11.672989,11.681094,11.70914,11.678093,11.598982,11.689415
11.873689086334224,12.058152515453553,11.904114,11.89090928294399,11.846693,11.871743,11.82117,11.832651,11.843254,11.811267,11.851842
11.622798044070649,11.767567683343813,11.608532,11.570923094648151,11.616259,11.597738,11.607448,11.62685,11.608054,11.661807,11.639956
11.769932459673235,11.856515169360303,11.713376,11.696119909616476,11.711201,11.708899,11.72056,11.693236,11.70542,11.675304,11.702697
11.658723604205253,11.445716715276781,11.62481,11.697760222025435,11.64779,11.678543,11.706202,11.675874,11.674688,11.693158,11.871942
11.737296314047384,11.58988650610636,11.709573,11.780060974638314,11.756633,11.7479515,11.731913,11.72708,11.759537,11.722492,11.789257
11.549928230026806,11.492722757652713,11.54338,11.511116062890501,11.450116,11.480631,11.431023,11.455518,11.453716,11.314452,11.284621
11.395806868528226,11.512925464970227,11.273771,11.277061523025196,11.292334,11.272804,11.378657,11.263124,11.281101,11.308845,11.286086
11.734089097462265,11.669929213779893,11.80346,11.79290378895565,11.764828,11.77298,11.747747,11.760441,11.738359,11.646941,11.7261305
11.70257858435585,11.790557201568507,11.728087,11.617283674692581,11.6955805,11.670891,11.778673,11.670671,11.710257,11.721121,11.928105
11.75531029356059,11.849397701591439,11.679076,11.702700385557804,11.739895,11.732407,11.69309,11.725512,11.737637,11.848862,11.709551
11.683364281910135,11.771436160121727,11.719652,11.738838113975921,11.675019,11.681991,11.705485,11.725136,11.666366,11.702943,11.465431
11.887109877060812,11.84510277730856,11.7408085,11.659628147503744,11.583669,11.636635,11.658862,11.586046,11.623226,11.425079,11.55908
11.874128347568115,11.849397701591439,11.9151125,11.888392608305633,11.878061,11.89027,11.843031,11.8459015,11.844798,11.833382,11.818494
11.366543591195624,11.548292608807518,11.250124,11.351798854373277,11.323362,11.328168,11.252754,11.258408,11.299632,11.078631,11.27077
11.500110776901472,11.612770799939945,11.525773,11.555074691765265,11.4436245,11.462566,11.527714,11.4628105,11.461529,11.432892,11.431712
11.844512965929,11.849397701591439,11.857194,11.903951463743574,11.881514,11.890522,11.875467,11.872178,11.874675,11.824089,11.895139
11.011770284349046,11.277203131449161,10.810645,10.857939197638387,10.882985,10.910313,11.060713,10.948273,10.866947,10.742213,11.110826
11.650746074971876,11.652687407345386,11.378004,11.26202198405689,11.235144,11.190568,11.148787,11.185536,11.195175,11.113079,11.3787
11.681165172973484,12.276065017350213,11.729495,11.623646400778695,11.581481,11.617822,11.60581,11.635247,11.593794,11.483072,11.446783
11.882112048112164,11.884489021402711,11.714362,11.828720855084974,11.80283,11.803698,11.783751,11.761898,11.812375,11.790389,11.831618
11.555365980869697,11.751942365440724,11.521933,11.548548660688233,11.567609,11.5775585,11.589481,11.564022,11.578554,11.550165,11.780195
11.753019389757547,11.55214617812351,11.825469,11.893464437893893,11.874122,11.904491,11.907201,11.900478,11.880136,11.855003,11.878703
11.682762428030848,11.652687407345386,11.735181,11.766058431987211,11.732506,11.770956,11.800846,11.741774,11.785486,11.668782,11.703654
11.28508169606583,11.238488619268468,11.096692,11.071071517018751,10.978282,11.011745,10.935817,10.735796,10.947248,11.084665,11.001548
12.39529113278675,12.521977676925696,12.235321,12.164928638319626,12.223497,12.221745,12.254873,12.180548,12.184715,12.239852,12.151871
11.694492605468225,11.599103161211278,11.658748,11.661850961181875,11.656166,11.660142,11.679068,11.629532,11.653681,11.663545,11.773069
11.657181366205588,11.074420502783864,11.629452,11.617476041480005,11.63272,11.632715,11.644438,11.620468,11.637014,11.675983,11.697126
11.713555139188685,11.594321103174222,11.754077,11.73932596282032,11.7394905,11.71806,11.6539755,11.714811,11.732214,11.737208,11.7406
11.940741334750525,11.911701584927595,11.885016,11.904454844834742,11.930826,11.943869,11.887709,11.887716,11.91263,11.808726,11.902626
11.815366285944545,11.813030057420569,11.830585,11.783393732800144,11.773366,11.77518,11.770969,11.796298,11.773022,11.874471,11.782381
11.680381360685361,11.635143097694476,11.73941,11.726372205787404,11.710874,11.723319,11.7300005,11.699441,11.711544,11.765102,11.888277
11.597177339408839,11.686878772093667,11.624697,11.743360168376064,11.72832,11.73383,11.723389,11.738022,11.752712,11.620859,11.696844
11.877925344683636,11.782952602183288,11.99759,12.00142524460524,11.999466,12.003198,11.969906,11.975836,11.995365,12.057119,11.993589
11.630888848545544,11.669929213779893,11.679242,11.642263175135055,11.68297,11.667959,11.706698,11.703995,11.684444,11.628897,11.704286
11.83738091356111,11.941944326032125,11.910457,11.902862688513164,11.878837,11.883827,11.855366,11.833834,11.885365,11.9161,11.920232
11.68080209574991,11.686878772093667,11.746549,11.714614523837161,11.716186,11.72536,11.6845455,11.68865,11.697564,11.797557,11.663078
11.593502170834697,11.603679828238691,11.595107,11.62717200932703,11.653478,11.629822,11.648234,11.652588,11.648422,11.623596,11.6918125
